enrollee_id,target
10576,0.148116799285899
30929,0.2551652328954202
21698,0.13950288565779273
3897,0.13876420127571498
11311,0.10103500823824868
32017,0.0929410269150015
13644,0.10238424436121944
16875,0.14757820781081057
23962,0.07866961708742615
5132,0.21816548073744904
12552,0.09076822476003651
31940,0.08304101181100737
254,0.1993877284959941
7426,0.12169607853643968
1040,0.12952790454509866
5994,0.12555091412794936
5715,0.15165623423393593
31254,0.06848676040913936
2995,0.08483033814522425
21844,0.08777127008895061
25609,0.0815042764183601
20245,0.14124718234557213
16864,0.1895105909716522
22731,0.0759274946958138
16299,0.1327993946635804
3677,0.13665225856813304
3001,0.10682395085584194
9006,0.21663839493349094
29092,0.06399839069815066
10680,0.11394005316940652
17075,0.12484912430593828
7411,0.09624004121967247
27864,0.08771056320544673
23614,0.13648769215659942
19614,0.2001463046363541
21745,0.23236945465419237
15525,0.12579028260779013
7644,0.12920412646217805
30629,0.19696212937791374
24093,0.06189274869622797
28323,0.27598833291569574
15685,0.167490881413239
20893,0.13642050107655856
28529,0.1109359118512303
31892,0.08398255967283555
23870,0.25158506712578427
22780,0.05950433983113574
10830,0.12380969984288498
16541,0.3955682994040158
31025,0.11224964606096952
5739,0.10955049964635763
25258,0.07956755243292855
31961,0.1270474556362
11616,0.2564384947824416
16714,0.11959854654460336
13789,0.07957401837920808
4573,0.09018444332203235
9688,0.12071536116270434
28862,0.20448561137784121
31746,0.3949399417056657
26759,0.4979642436287654
28094,0.11286813283745954
27158,0.09492734084127837
27685,0.08087186283170196
19573,0.14911223624901682
10750,0.12529201346519114
12883,0.099199737784026
20200,0.11260310256864316
9590,0.15323000698370434
24171,0.13798707724298057
6442,0.08907107922715851
25881,0.17860487421652313
32642,0.0408127010368682
2556,0.10510976107412169
11232,0.0857830134291516
17688,0.12274338675795177
19230,0.12301222786025778
9321,0.1106945994508544
9116,0.0991437500258676
32640,0.3442819167496424
16927,0.12175885379995831
4250,0.10746016145736759
24098,0.16796918760158874
14783,0.09689406559477182
3372,0.11193023691382864
20053,0.09589197128533238
10518,0.12278610015920718
28122,0.09829211840551241
23438,0.11179447074116895
3427,0.10460879116487165
22157,0.2677481001614169
24080,0.11226409595818997
15859,0.16665665934730178
2062,0.12853395474520632
15330,0.12298246133861218
21565,0.1122320272726754
4774,0.09075296774966443
9492,0.175563173025985
25278,0.13449404994934797
17523,0.05605605530980324
9588,0.1349537060789587
20923,0.10657412874643464
21545,0.2988566270954736
14945,0.15359946182755688
31259,0.1333032655798509
33135,0.08068567969356046
2112,0.09432866824468257
26396,0.2547309968961671
29889,0.13752287091717746
31452,0.22359292399331657
30099,0.07908426830384985
32130,0.10326618950800533
13132,0.17079572929766731
17701,0.15555056678847393
30313,0.23160325936771628
26154,0.14262932259724648
14365,0.21914768262340584
24398,0.07821102215540182
6054,0.17395002786808594
14899,0.14112886475791153
6735,0.04944715092125042
18345,0.14992378659240393
28637,0.14538820289440896
23343,0.41830473600875234
8589,0.07767059490740152
499,0.1985008439517655
5831,0.09959747749520884
4116,0.18083652561555302
969,0.12380695244035451
4249,0.09106120106683738
17397,0.09399724499407172
18717,0.09791714421098269
11629,0.14168768212463453
11093,0.14339525272387435
24014,0.20920578576097432
30040,0.1958638538829967
22213,0.11032895810821296
20821,0.07236124285423022
20812,0.08678439702086747
5069,0.12699112608154314
26937,0.10608484117550467
25555,0.11149867567324506
4230,0.19913468975960194
32019,0.2501145119513526
21949,0.07826748360274907
26511,0.09040408429664885
32052,0.10458550124029525
16075,0.1080683199113813
9701,0.13535779942047207
23506,0.4018140682652939
14446,0.23918503598570717
6746,0.13805469999418976
28831,0.2198936317336547
28233,0.06638115200702224
30671,0.07097837690397649
5302,0.2676488455733846
20550,0.13265269806574023
9230,0.1578722887549397
1096,0.27462242006516335
1978,0.07974947905534777
8318,0.11407545047858642
20056,0.14939730416755886
7679,0.3670659806094411
14991,0.1490252717732898
21516,0.09905146091522854
11677,0.065502526795379
4201,0.1624504708060184
19263,0.15922587403340663
32682,0.11747237617189314
29925,0.16793001404351357
16295,0.11072934523393828
30735,0.20623066007879992
7052,0.10935160763167909
13477,0.22618646515744428
33001,0.08970382784290556
3939,0.09130046986153752
12379,0.141772379348716
21028,0.10440564514968542
7478,0.14752114359029211
19402,0.2512920538751191
25109,0.09027414972210075
19278,0.10358526556532599
30317,0.08166362128670249
27536,0.07865309558089532
30389,0.11764187375654307
27045,0.13332902990780343
22819,0.08227849212846156
552,0.09344155338643376
28504,0.12436114266826481
23204,0.10419823884991934
10372,0.1360760478413188
9566,0.09468393811175878
28161,0.15804041897622534
15638,0.09351149490196048
18449,0.15836940822309317
30604,0.17889134384068878
25844,0.09006621446210301
131,0.1868540098416064
27686,0.07665177091491683
8178,0.05630712718163496
21402,0.2363297961362973
28179,0.09044464066700626
29944,0.19007436688954107
24016,0.20124147715248392
25144,0.0732678925183239
4453,0.08236556240900149
31702,0.09096221321062022
26778,0.28027326480183284
11475,0.19338841384676436
15460,0.0789376241561772
2409,0.06510572970644389
18813,0.1414199759254847
14025,0.08384877089581805
5912,0.32273222387032197
10159,0.10232038000638008
24793,0.1557828149964602
13509,0.09841178547598008
9747,0.09698888526158544
25196,0.10186009320019765
19172,0.10078924917238659
1266,0.12107064010304121
804,0.12267657677094888
32286,0.09776658568557729
11693,0.09239394477452201
29008,0.12091376696731376
29098,0.13585711684747898
21532,0.04336891455308808
12285,0.11510887515073091
24565,0.07385826208825773
11511,0.09258996363968086
28337,0.08768651996894412
5144,0.10663492759877441
13736,0.09929485553046487
21031,0.23725616458959845
18731,0.08554420587608426
7331,0.23239142738632493
26664,0.08305784626713784
13771,0.09149284561845489
11691,0.11125140781459585
19167,0.1289201103969221
3642,0.17061251401878738
23752,0.11753224412509038
1146,0.08669439249394353
22181,0.1983449292171582
8949,0.1289927104399584
8046,0.22704736095744263
6597,0.11175718267901505
23589,0.11431142433255057
12375,0.3892294150975829
17367,0.20234862506388135
12336,0.11746464246884065
1371,0.07495155922691711
2912,0.06891705634554673
13781,0.07766005907943471
15055,0.0807111419634512
20446,0.29999155201706257
20885,0.11502578698184251
20132,0.11556292134705781
29183,0.12394195132818561
26243,0.11862140432843388
30574,0.10160671783167975
11977,0.07643238743328673
29835,0.22035361381516458
20662,0.059113691580656914
16585,0.10392023773826632
1581,0.23267747450342463
4853,0.2631875898604735
24211,0.08922179022347117
25177,0.0856089274814297
31242,0.2456612766375281
12878,0.07935017287492861
12565,0.13204676058092918
17190,0.23739748060351235
31250,0.08102302700932305
4514,0.14422401670463017
164,0.22774614027997547
16373,0.0926217160500919
33179,0.07881172307573474
20521,0.23384359307009414
10762,0.11584681042061741
18227,0.216049866978373
7500,0.13944518386920593
2025,0.3083835709058807
23170,0.14848386368913205
13542,0.11311142636650133
8833,0.2652135155693014
7091,0.08216392001396415
32162,0.09564127456785258
11639,0.10230523075352331
3032,0.10968637112754126
15317,0.13408217566167158
9928,0.11182000088943589
724,0.1215688603240065
23796,0.18850668745916183
5938,0.11728808526245275
5424,0.06805971030716912
32200,0.09720454851005851
18181,0.14389357951140597
13623,0.0912287949517262
26861,0.2003178786368193
4241,0.18657327684561292
29937,0.11549051079671475
6698,0.10039495955465762
30521,0.10497994239412095
14568,0.3316543464916759
10993,0.13891853098860069
10625,0.08757967451470286
12060,0.1386314652777186
11225,0.08202427119680912
29573,0.2085875087829271
18296,0.0885721038346662
15096,0.2545391201673778
14274,0.18600315620013214
5534,0.15961883689640374
31611,0.11444868625900843
11640,0.24318971888000485
16507,0.07075381088474152
921,0.1561960991204201
31190,0.061137296327934694
29127,0.12081529230342099
22504,0.11211877662812389
2964,0.08061876226434626
23494,0.0550919713248177
1052,0.16523946692705974
8643,0.12092100055636386
9121,0.08053359297137344
7888,0.10685906418488901
6878,0.0821191507092478
20275,0.08121430520453195
31318,0.1871901207178916
6673,0.09153993256618141
14170,0.07800940010291302
1203,0.09771191378256958
6674,0.10100232682244227
25318,0.12351091126113609
22039,0.0826741649849094
6224,0.08795651789829535
24180,0.08996973273786027
21518,0.08764346128451977
6720,0.35174400365027286
9608,0.07416765097139276
7317,0.25191517148139964
18697,0.1402783553006012
25203,0.17818573174868707
18868,0.17851111876720105
3964,0.07530270493932426
7654,0.0882579232038136
812,0.14989078889417531
12016,0.24219431651746262
20527,0.10665100644161812
19587,0.331493871535736
14527,0.3171764907752021
7020,0.10009484429349633
16415,0.07353766883519457
14555,0.1324148130706669
5867,0.17550204302378405
31807,0.10257710639523498
9358,0.15726723591734498
4676,0.16752330884486916
17483,0.14007707001196573
10584,0.1297682028116164
9702,0.07014982387011137
14941,0.26830605627043796
6585,0.17905448152652245
31622,0.10339199437044728
29902,0.08981583588554776
17592,0.08998191894768966
4350,0.09406220522556343
29147,0.16083653125547662
18415,0.12855153594144508
21619,0.07285648148189572
13328,0.22966010748081464
3070,0.12451586653639544
3091,0.13055906136736553
21447,0.34629820364498287
10301,0.0909131435304742
21482,0.28415698208503704
11583,0.08326733554872164
11263,0.09947871619366085
5342,0.08665258351577335
17115,0.12447909023769137
26984,0.13031273035745009
8058,0.08289415517748436
2695,0.07404230527221488
30169,0.09438637681921014
16718,0.07861570935047922
17285,0.07476466798910787
15631,0.2135437676273615
12087,0.1274367348144236
28509,0.21398367373581176
21735,0.06685141326731385
9792,0.13555897553664895
1984,0.2040175598179169
8921,0.15999575792965293
9551,0.1154809715622924
18748,0.141826054301816
21530,0.1108782520375208
479,0.09576194042517176
5738,0.056078999095140074
28927,0.0359025395495023
5093,0.13825170846026297
27581,0.07591376731794942
23740,0.07882383331446051
27976,0.07061735013869197
28316,0.06254350437146802
15427,0.05867916125836565
28794,0.13724025081513505
11981,0.19645936092685248
19909,0.11482126515100122
30698,0.33107610576577134
31962,0.14444008819996618
24094,0.08347067563637964
2393,0.08657239379111516
14751,0.08201194372968176
4818,0.06749084545041399
8325,0.07577457850047314
9495,0.08317068738981807
24523,0.10046661594427343
29906,0.10165977205968071
3018,0.15728158105093593
18379,0.09836369817997112
28534,0.06095033492840059
11503,0.06956251796509841
22776,0.09525044384173703
16472,0.06329074413474729
2124,0.11224292635691895
21703,0.0776793700592521
5295,0.08206277688499754
24221,0.3327157471510764
21772,0.103840747242229
26450,0.11169620502963326
13917,0.07527346831266468
21700,0.15882227482345138
803,0.12143187467347749
9866,0.12061920218039178
14880,0.09223436058386514
27525,0.09815923727459552
10814,0.1907207642587905
30801,0.08936969341786717
3349,0.09855623316610124
14467,0.2986733412438926
22983,0.07478213295110706
23826,0.13160085576605668
8020,0.07245696859222159
20746,0.15667762390409523
32451,0.09773754781938478
7624,0.17339300483077802
15532,0.1228007953172518
3419,0.1444223548878854
32441,0.12282374342527168
14373,0.07881673447109282
27308,0.18072697689963496
16017,0.1466565772775125
30224,0.3325225114761819
24933,0.27726240828682197
9383,0.14537448110116744
20118,0.12986659999508313
28848,0.06944467324790243
12568,0.10689024583889224
2082,0.12189213148089964
18730,0.09494699742110858
32267,0.14651242612372206
12214,0.13983517061617673
15230,0.09168810770666541
19346,0.17827897606053178
32558,0.13505073972649212
4187,0.09541484137334554
6811,0.35019460429091676
24939,0.349973824061411
24261,0.26397855750215815
20863,0.09922881631595476
21946,0.14982913992844207
29193,0.07692835488245123
26997,0.09493469947837078
2897,0.08724845631695366
12834,0.12216321895479641
1439,0.11250376052276885
24866,0.3407101216005162
29049,0.10399427030681392
2258,0.06739669968314056
12886,0.11402126939976198
26897,0.15078305501152298
11942,0.08075991293384209
25231,0.08942842743816375
33011,0.15698260895365357
22624,0.10029323867585119
6815,0.16230824840448263
2160,0.16249928485615037
3039,0.07399125521224051
5309,0.12811014698578524
5089,0.06202625804271393
22341,0.09969247077670235
8622,0.09152824585844115
12999,0.07451610424011866
21091,0.27957262684886725
15083,0.10695433649927713
842,0.30396584712863073
17293,0.09519349888727649
22428,0.08853749429273133
26458,0.07693452930685693
29491,0.0895967012383701
16181,0.127628905594344
20073,0.14028231179470413
21522,0.08477611460765871
30255,0.08069130287159176
19885,0.08865918340839479
14351,0.12560366095487963
9941,0.1579779758410975
8309,0.09974612556121468
30759,0.27942736826080145
16171,0.08925964010082667
23613,0.11793891161297636
3435,0.10385968700621434
7911,0.07212341917762533
18509,0.12727632601517988
4370,0.2414978302527099
26294,0.18763061398495318
15639,0.08032894320498453
17917,0.1336403782977333
15429,0.16145170025422123
13460,0.14297098064784247
15232,0.07971564262083608
2285,0.17722477173965717
20170,0.08688398133873543
15486,0.18512397029050265
31799,0.08138262100899385
1969,0.12362611390780426
4563,0.07214774421075239
13741,0.06767483208029033
17130,0.12054261307611099
1898,0.08150156909899893
27777,0.25181023210255365
8535,0.13256522380928348
18550,0.0588476704641679
8762,0.08940296359792235
31721,0.08948231203485692
19286,0.10399106935987514
19188,0.11474599641415725
32645,0.10063367687914741
9057,0.13499691078657045
15944,0.06677041214414466
14678,0.06129021532861594
28288,0.14862490587227395
27627,0.10773413243612459
27807,0.24330301098364152
11377,0.08183047843199803
4821,0.22107998365751236
14343,0.08600536565627892
26611,0.1286337657528595
3156,0.1045207403712481
18733,0.07965553690319693
10572,0.1770435238834118
15647,0.41672398722573006
26301,0.11416938658049683
15936,0.11262398175268157
2498,0.10851244502386548
27156,0.09251098154053236
32308,0.2425124240876584
167,0.1326779770982112
22135,0.14093532301104017
23566,0.13364727073256571
205,0.12193556840521552
4670,0.18777536765758904
17218,0.088212486052144
13717,0.06753722309806837
29570,0.1313698403870781
15689,0.07432103677748453
24711,0.09691007624470697
5304,0.196134743150839
3030,0.08270506066292223
2709,0.07032814184127237
24453,0.10127152917754023
27569,0.16740070638124174
20436,0.0751669007675095
29807,0.0835211915217237
8132,0.08281191390671645
1798,0.0752274987556412
7779,0.08247062019639452
18481,0.18650406990727722
33195,0.1197012643039965
9958,0.12838563288398303
30197,0.10692641921702425
12737,0.15727545965120132
21710,0.06631876171209139
26612,0.060998257696498435
4091,0.2057402328988881
31677,0.11454366868055138
27120,0.11229105749269692
10905,0.07946773595257621
4177,0.1211719913375312
21747,0.09718154428036162
29520,0.16265329176857318
6197,0.07819854001349091
10483,0.10442369678796828
3302,0.19307087636328335
19272,0.11332597799628549
14080,0.07163320719029086
18593,0.09321822695288018
20098,0.09096444455065306
19118,0.06295291558084187
11979,0.1819040187962542
8039,0.24679292874663988
30133,0.36353659067815175
17634,0.08254804209878572
19154,0.14900289791118757
9750,0.36573394457991654
8875,0.11440272861691521
32843,0.08999366405174411
1349,0.04597618999517131
20242,0.14866852608781894
3374,0.19304969340013511
8455,0.1688110201376924
24145,0.062097002069234096
19344,0.09487066816524253
17796,0.05536238757898929
24594,0.12024138677750107
11936,0.20608629393991842
17043,0.2838190421097867
32258,0.07495634620238345
18515,0.07972747916433434
4265,0.12316373346579497
12610,0.15371868712494366
25345,0.1004665123052597
14350,0.19882881115483503
19753,0.0941406863387597
15123,0.08297736818771807
10259,0.08813314417905553
23641,0.11426629158729995
20266,0.07311128128200377
602,0.0793667292490958
30625,0.230820981415508
21191,0.12602976726135764
1934,0.30501911122402375
13538,0.07046457412321133
27185,0.13067384137038593
7252,0.1487343894352532
5570,0.1932080793866766
2534,0.13890618779671157
25056,0.11973146582895332
23951,0.11460324501323786
31469,0.04156210423578136
23159,0.23740599126104306
5012,0.16311132615963755
5988,0.10349206774846652
20306,0.18099172786390852
29356,0.10624324781987945
23635,0.11171847123672148
32013,0.13135348719440468
13975,0.1387307428451055
13027,0.11648444249593831
30507,0.08519813239751424
32491,0.09868830846917198
4059,0.08608818572119341
8342,0.08245034991523928
28951,0.10804319687162192
7989,0.25419958408210097
18909,0.08682127778765378
30769,0.14286546187971275
19795,0.19723560036130258
27692,0.11801126906585521
25362,0.07994855697005458
21746,0.08405812032178306
5410,0.13466234503297433
19072,0.06314317754140532
6880,0.08921519343961817
6555,0.11209304320651443
12137,0.09862544304664772
21503,0.08632933718373889
13872,0.1596756609755234
24284,0.3449428579278003
27857,0.19192098072622432
21494,0.07190802014292014
24133,0.0735695904815633
31861,0.12219272032148643
2835,0.07543991524000061
28818,0.22138010360097
32314,0.11416553753079249
3005,0.2313830107302815
10686,0.10480155482658401
6418,0.09421833139433818
25322,0.08629830911111988
14574,0.4139151617783032
15982,0.14510800504876298
11509,0.24360194287945697
7960,0.05796586512205322
23326,0.08416661906158372
15500,0.08661004565838851
9764,0.17525457724922996
3265,0.11477560698074081
3564,0.09036178458340177
26936,0.12749675132958
12914,0.09046636570201894
4386,0.2838295237964481
11955,0.12532734831988962
19149,0.09727650666652979
24769,0.0823426335706175
24708,0.266727756727798
5941,0.11160737744130535
27563,0.1515649886847541
30877,0.06601653831093403
17757,0.20943463475410784
8536,0.05190986253059293
8889,0.10489710312425667
11346,0.08257544980070994
8332,0.09971436587759741
14874,0.05842251507699977
13279,0.08853910130754525
7605,0.08308865217954506
31669,0.19904516719799423
1081,0.11213659424197976
9500,0.08205324010780937
26073,0.08561597068570583
24163,0.10759546268282602
17275,0.10298418481010915
27967,0.07685476170021831
4005,0.08688767585671951
30609,0.1977516669166742
9838,0.0677594646532463
24026,0.2062467677182747
3962,0.09207626236538353
11672,0.22460591722366097
7998,0.08833045061366336
15826,0.08192380068797135
7532,0.08423379668506675
21932,0.0518178966602355
2652,0.09763465513841627
9431,0.11443686863154061
6575,0.14140080109140726
20834,0.10970450487749166
5629,0.23437538312134493
10626,0.08589397741060024
26393,0.14630694292186433
7109,0.171587291831236
5556,0.09808951348764468
31604,0.12530284856477766
1211,0.09884916252346462
4058,0.18065334985246295
6369,0.1701346876744839
29030,0.08139940831734446
31493,0.07920710866962864
13818,0.1170086294496185
27523,0.12549381465489443
24400,0.08616323782997869
25351,0.052804004025511886
25317,0.20278294446262973
20546,0.07293793363807806
31556,0.09320291340172172
2242,0.3430242777774705
27805,0.12138460274376393
22423,0.11378940858919193
31525,0.1248929389105813
1880,0.09377952046877387
15324,0.10244187759015684
2262,0.115880515758521
29071,0.12360842727720726
10276,0.09692515379839664
10480,0.35037636303306824
14085,0.12343654696064077
24324,0.09339147198289374
27645,0.1186548869517292
15713,0.060777843941504886
26591,0.08484510562342504
15816,0.1265168056288436
30899,0.15257763047686435
24462,0.11051060212414889
22765,0.0727038849940935
6412,0.06761122718303318
14233,0.10781397661005253
26197,0.10597159327909683
3679,0.08981583588554776
23225,0.12371155221399742
10128,0.09868318595221909
28493,0.09151214709625505
9181,0.2039860115463714
16281,0.2154008831891829
14169,0.08053295998217373
26746,0.10945785585995439
24032,0.19189547354807154
1330,0.13340113680233268
14660,0.11482931403465022
27330,0.19062929986198643
18297,0.3277250027350704
16072,0.16812667282656765
2098,0.14949347377967875
6727,0.0988275480156966
23313,0.10959757243367438
7912,0.1026993109130022
2073,0.10254743009928813
24591,0.13119912993182264
21898,0.15647336814637322
6956,0.12036501993290243
18059,0.09834617811911561
808,0.08200874587179757
22308,0.08300538599906294
9575,0.18514987670667876
15190,0.14630501917250502
18742,0.30607505847518907
7834,0.07825157230515174
21275,0.18693282159130356
22629,0.06355977736717638
29421,0.08115810680295418
13904,0.0911541993840629
695,0.12447633435371978
11787,0.11370155711470072
27327,0.0628463916980228
13716,0.09433464122701818
27789,0.27400201030464527
31609,0.11932526789614016
29324,0.13086193480928784
26158,0.06785263004305023
6618,0.2354108850391182
20529,0.21496986310566532
2752,0.29268474256504595
24813,0.11403354246958981
28360,0.07731089924982637
23310,0.22269363601195027
20462,0.22038687141239052
5259,0.09872775007965602
10903,0.05341901392925479
33293,0.2242230222997304
15278,0.1813240596189908
22642,0.09567480917662798
16165,0.06629442686258015
4923,0.23161377499589597
19829,0.07708757905443796
19768,0.3286056993065748
16759,0.13253668798244742
25325,0.10892704318611678
33235,0.21020794947785354
13901,0.0719390612131944
3493,0.052445101113278825
8795,0.12483501399681092
10206,0.08338322489949188
26415,0.28527909388508627
13244,0.15186856128535903
29545,0.15943918895305859
1492,0.13067746937562766
10957,0.2226508997651104
5466,0.08618033120285779
17791,0.10595838204850686
19745,0.07269083933543785
6469,0.12214481512224729
22057,0.24169469133936144
6256,0.11931752504576405
11681,0.09234093523412963
28249,0.22212811313826636
26690,0.09314210119439298
18429,0.05127756789447603
20677,0.08927469223594371
93,0.07899068311822287
22555,0.09414424753405376
9915,0.052929651688133794
13213,0.09953141290736654
8750,0.12308315267103294
23927,0.07156840344354692
20391,0.2166560485933168
16589,0.052984254034480684
12218,0.0316423091004179
28825,0.2298435622823617
13959,0.09310256751828076
6574,0.06425342821400291
32245,0.0799807653957657
27300,0.11548859745523955
28541,0.1060195569270098
32941,0.1208897527184975
13235,0.12019394246799504
994,0.11056835459642708
10456,0.08506896599401152
8825,0.10686732670713563
31932,0.12967080977028805
13320,0.1386432404956108
28393,0.16535244511413896
4674,0.1436251994651799
24456,0.1835363467878883
19338,0.11881255243690117
14661,0.26000419504455796
26879,0.1431822236814215
11719,0.07820207986790471
2212,0.08606379586679337
3592,0.08433007354013843
6093,0.0867041455968791
16708,0.1483546661549571
30918,0.17321147896043582
11773,0.18678906988591584
21865,0.06660832572265019
28130,0.11999921970637292
29012,0.2738754243760985
26589,0.07028467461951711
21669,0.07901673592533354
30240,0.0991689614257478
16704,0.20136349164147538
24018,0.2971468921489895
31550,0.0884746750426642
13834,0.09125749165066875
21850,0.07913393834420585
4463,0.15173269622768382
22237,0.11775644517056713
18546,0.16741566854609735
13155,0.08887021497448423
5463,0.2130078236694181
23333,0.14199685652611144
8563,0.09983524312917008
15569,0.0969827246000695
32944,0.13194268704176942
13062,0.064128387500334
10304,0.09141513949931032
18300,0.09861392158285318
17619,0.06793293047416266
26374,0.15570902164812653
2557,0.06498176988549788
26613,0.1277657157777855
11150,0.16394319961469495
25506,0.10081444110898803
8028,0.0852266986220571
17008,0.10626862897216015
20573,0.08375386306948504
26809,0.11913844012609918
5944,0.055111724470528756
31202,0.07378046812426836
14934,0.08381606959948937
18790,0.08827987832134795
28570,0.18879288464689054
7564,0.1801707283221326
31423,0.1308324549368303
318,0.057601179468877266
25747,0.11429648143981587
3341,0.11381200948498543
11658,0.09259948912135404
21838,0.12048849154625602
17141,0.1594625492467749
27024,0.1996032660346711
17968,0.11017308185612676
9570,0.07713982787565936
12194,0.12136376992798709
31253,0.05935925851365381
19675,0.20252856823577642
181,0.40915145991471613
23751,0.20442696828111565
1997,0.316509273489605
31233,0.11576156274821389
23082,0.16475827703444135
32847,0.07869583394716208
6776,0.1683840726124768
23164,0.09007084302326226
6999,0.13119912993182264
8644,0.11746481117777458
25905,0.10816727286239748
6250,0.08981881169132817
26310,0.19526997040844085
11384,0.17105674612534305
13924,0.12777929898849452
31223,0.21040591754577845
27274,0.11824082321324152
32975,0.15245212119168788
13172,0.16176462745879944
26378,0.21816816863671554
19649,0.2932377034321759
8164,0.25447566038859826
10896,0.12663143352576003
2921,0.09894862558223089
26804,0.21161734921891123
27233,0.29723989054804895
16132,0.057259157155877594
9494,0.10562020628769916
18959,0.07534760775872484
6691,0.20753481385748368
2401,0.0843045763545354
9711,0.14464254523022332
19652,0.07886082646256223
11254,0.22124161874205267
14232,0.20121600305245516
13880,0.16793319315841626
13996,0.1794474783915405
1702,0.08643460990531866
29378,0.10014573851849613
20628,0.11755028054442004
27868,0.19979439273767313
26376,0.07374538579977233
5228,0.10632787403413929
10166,0.07279026192224794
10553,0.12045199809388922
25654,0.11653593764923029
27187,0.08252296186143304
17756,0.08471944551762219
14551,0.08747343373279806
15345,0.11317911245459243
21000,0.11115112465666381
12085,0.23167910840995593
17183,0.0874342026680663
3397,0.17941864977732327
21172,0.08090543909989018
3929,0.06896670336212288
28195,0.08920932048718733
23207,0.0954498823169388
12992,0.11361779577019795
6804,0.06519967788360183
23,0.08610834149569498
11043,0.08988937665979696
7140,0.08719710771142707
29334,0.05894163566695312
31927,0.195671827062608
11614,0.06680832692584
7810,0.16766609569412824
2066,0.07928468371646555
9582,0.0691049578456215
1916,0.07852506135302005
30165,0.11644963112999648
30508,0.24345400198444112
20409,0.13864016859393158
8138,0.06966654644130035
24982,0.09643622828369981
16035,0.11852959760784
13241,0.1262186679228924
27491,0.1780732867391004
19099,0.07999643529233098
23713,0.05882737824862487
26751,0.19854508914888808
21144,0.09646988068855641
32589,0.10427327188315477
15393,0.14243341614191948
3871,0.08650868175751615
4811,0.12045072127609723
20152,0.08272328386868341
6378,0.08396268489792524
31986,0.13155383369649726
18106,0.16928545799394057
18064,0.12286588419331453
26676,0.14997724625172243
7316,0.1478623961763745
10253,0.1331783502202502
2164,0.06515048782734792
17274,0.06999336626459868
18519,0.3885071609406066
20450,0.2004918140777237
29858,0.07059130741166007
2737,0.11762640420738157
5018,0.07407890818546249
19540,0.12745975150160005
18220,0.09894951266741632
5300,0.10361085317057053
27622,0.24511612770426086
32665,0.35200990784776065
542,0.07741816802451945
20295,0.13368530370636572
9714,0.09923896955497583
11617,0.08891127020154577
21797,0.12160395212969813
14042,0.11300789371392471
2091,0.20323665462580562
14636,0.12841801817972281
30124,0.10018302972336311
25027,0.11976043227290882
26513,0.11956422372568687
5781,0.06253794837542505
25094,0.23432506268078893
29686,0.09954019398633808
18256,0.07602077042136451
15137,0.10801210691885978
2862,0.09739389091940481
18915,0.13625845496284697
10298,0.10194101476236545
27154,0.154635871458256
30584,0.13111317863072194
2165,0.1329482812595863
26842,0.14192699074111512
33067,0.14759367390587963
25833,0.19805620627135304
2478,0.23468251532168066
2293,0.29486416559524065
3558,0.10409120626858104
15948,0.1509698651935385
25493,0.1549063055602328
705,0.09468375490951889
16865,0.09289211981905843
21966,0.14216575035432993
9150,0.060058697930452126
29866,0.18529448597839926
17020,0.09743160978949418
2003,0.1510640396640563
13518,0.1180239445672106
21352,0.2721566275313583
17090,0.12943230764166883
28531,0.7482585101088581
12615,0.16185329298639875
32272,0.10403132869389116
1667,0.10506442583998936
4715,0.13131738221555872
8616,0.10371071296279133
27498,0.08718864365496834
15659,0.2076651124847848
8801,0.0834581031907828
21187,0.14849090916259056
18188,0.05972373689979167
2005,0.1507348337326596
256,0.116731588723291
20244,0.1119215279144941
12282,0.10846540719902784
4534,0.18669732719525603
4105,0.06832337753677864
29978,0.2520276917494174
8209,0.10694107219199338
8292,0.10169446010238205
19435,0.3266679986346187
25081,0.0975743268062078
13606,0.13631808124170153
12333,0.25533989608083324
1692,0.08163638014101807
28759,0.13226117936662854
26327,0.1022236278934514
8155,0.322848349657983
5622,0.050110841679701035
5631,0.10910727764668884
25082,0.19474657269646684
20945,0.06305904302971271
6666,0.09724414068934047
22189,0.17619891356225914
15623,0.05859353341647306
31582,0.1174311696814367
18850,0.09242239710684828
5927,0.1351745373928229
7328,0.12470069851733269
20580,0.0698273466075325
2723,0.09284155229256821
3882,0.0939181926495563
23831,0.15677848305888203
2064,0.08811211715676415
24833,0.11590845169357314
8803,0.0862480371020479
23651,0.08482791912985345
29129,0.11686940953195657
25571,0.06749877851641936
23670,0.25867822765039516
10207,0.07917722519856817
24429,0.057654099707307366
18688,0.2880808991401102
10234,0.09976141014325628
1532,0.08972700624144328
5909,0.1079898899372886
12404,0.08095138707825059
4783,0.08816734861351778
7856,0.06440467487140719
31922,0.17024008515983896
12346,0.2132371325648295
10251,0.09887069295182442
16552,0.17479153817939033
4363,0.0886335426483205
13827,0.06752032286849304
29928,0.05020564633431937
10402,0.24086623271594781
27927,0.1311531085946011
22806,0.0685498908131828
11143,0.06204261719323383
4597,0.0785500566158142
5008,0.11129564543960208
20754,0.08850711297139882
10707,0.16280445755022388
21809,0.07136700377663499
3012,0.09520829497084742
20160,0.09374147659106424
21407,0.08632502883172735
6586,0.08727553680592351
23213,0.12290829912760227
10226,0.08290104668877761
3046,0.08721825748072291
29430,0.09740354351417976
31159,0.22265040004544515
32189,0.228350186607536
27878,0.08214675992273343
8268,0.07424394539653009
3707,0.11885274452674369
